mahalle_id,year,month,topic_id,incident_type,priority,predicted_incidents,month_year
182769,2024,6,13,thank,low,1.02,2024-06
182773,2024,6,25,notice,normal,1.18,2024-06
182775,2024,6,29,complaint,normal,1,2024-06
182777,2024,6,32,demand,low,1.07,2024-06
182779,2024,6,1,information,low,1.09,2024-06
182781,2024,6,32,information,high,1.01,2024-06
182785,2024,6,26,complaint,normal,1.04,2024-06
182787,2024,6,1,project,critical,1.05,2024-06
182789,2024,6,18,information,normal,1.05,2024-06
182791,2024,6,8,complaint,low,1.02,2024-06
182793,2024,6,13,project,normal,1.04,2024-06
182795,2024,6,20,information,high,1.34,2024-06
182797,2024,6,9,complaint,critical,1.01,2024-06
182801,2024,6,3,demand,low,1.83,2024-06
182805,2024,6,1,thank,low,1.1,2024-06
182807,2024,6,1,information,critical,1.09,2024-06
182809,2024,6,31,demand,normal,1.65,2024-06
182811,2024,6,32,complaint,critical,1.04,2024-06
182817,2024,6,27,information,high,1.05,2024-06
182821,2024,6,13,notice,normal,1.14,2024-06
182825,2024,6,20,demand,normal,1.27,2024-06
182827,2024,6,1,thank,low,1.1,2024-06
182831,2024,6,22,demand,low,1.13,2024-06
182835,2024,6,27,demand,high,1.08,2024-06
182845,2024,6,9,demand,high,1.08,2024-06
182847,2024,6,23,demand,critical,1.17,2024-06
182851,2024,6,15,notice,low,1.06,2024-06
182861,2024,6,8,thank,normal,1.81,2024-06
182865,2024,6,6,information,critical,1.54,2024-06
182871,2024,6,22,complaint,normal,1.66,2024-06
182873,2024,6,10,demand,normal,4.32,2024-06
182875,2024,6,25,demand,normal,1.68,2024-06
182877,2024,6,12,complaint,normal,1.19,2024-06
182879,2024,6,23,complaint,normal,3.51,2024-06
182881,2024,6,12,complaint,high,2.56,2024-06
182883,2024,6,1,complaint,normal,1.07,2024-06
182885,2024,6,8,information,normal,1.28,2024-06
182887,2024,6,9,demand,low,1.03,2024-06
182889,2024,6,10,complaint,normal,1.14,2024-06
182893,2024,6,10,information,low,1.06,2024-06
182895,2024,6,11,complaint,low,1.03,2024-06
182897,2024,6,25,information,low,1.06,2024-06
182899,2024,6,29,demand,normal,1.09,2024-06
182901,2024,6,1,project,low,1.05,2024-06
182903,2024,6,16,complaint,normal,1.16,2024-06
182905,2024,6,15,complaint,critical,1,2024-06
182913,2024,6,2,complaint,normal,1.14,2024-06
182919,2024,6,6,demand,normal,1.19,2024-06
182923,2024,6,24,demand,normal,1.09,2024-06
182925,2024,6,10,project,high,1,2024-06
182927,2024,6,26,complaint,normal,1.03,2024-06
182931,2024,6,25,complaint,high,1.03,2024-06
182939,2024,6,10,information,critical,1.06,2024-06
182945,2024,6,1,demand,normal,1.38,2024-06
182951,2024,6,13,complaint,critical,1,2024-06
182955,2024,6,19,demand,critical,1.04,2024-06
182957,2024,6,29,thank,critical,1,2024-06
182959,2024,6,8,complaint,normal,1.14,2024-06
182961,2024,6,4,demand,normal,1.09,2024-06
182963,2024,6,16,demand,low,1.08,2024-06
182965,2024,6,18,complaint,normal,1.04,2024-06
182969,2024,6,12,demand,normal,2.16,2024-06
182971,2024,6,16,demand,low,1.06,2024-06
182973,2024,6,21,demand,normal,1.11,2024-06
182975,2024,6,16,demand,normal,1.29,2024-06
182977,2024,6,6,complaint,normal,1.42,2024-06
182979,2024,6,16,project,high,1.06,2024-06
182981,2024,6,31,information,low,1.05,2024-06
182983,2024,6,16,information,normal,1.24,2024-06
182985,2024,6,10,notice,high,1.01,2024-06
182987,2024,6,14,notice,low,1.02,2024-06
182989,2024,6,23,information,critical,1.76,2024-06
182995,2024,6,6,demand,high,1.03,2024-06
182997,2024,6,16,complaint,low,1.07,2024-06
183001,2024,6,12,complaint,high,1,2024-06
183005,2024,6,16,demand,normal,1.44,2024-06
183007,2024,6,12,complaint,high,1.04,2024-06
183011,2024,6,17,complaint,normal,1.16,2024-06
183013,2024,6,10,information,critical,1.08,2024-06
183015,2024,6,27,demand,high,1.05,2024-06
183019,2024,6,10,information,normal,1.29,2024-06
183021,2024,6,2,demand,high,1.08,2024-06
183023,2024,6,20,complaint,normal,2.05,2024-06
183025,2024,6,16,complaint,normal,1.31,2024-06
183027,2024,6,6,complaint,normal,1.68,2024-06
183031,2024,6,24,demand,low,1.05,2024-06
183045,2024,6,32,complaint,normal,1.13,2024-06
183049,2024,6,19,complaint,critical,1.1,2024-06
183053,2024,6,7,demand,normal,1.18,2024-06
183057,2024,6,29,thank,low,1.01,2024-06
183059,2024,6,15,information,normal,1.1,2024-06
183065,2024,6,31,demand,critical,1.01,2024-06
183081,2024,6,26,notice,normal,1.04,2024-06
183085,2024,6,32,complaint,critical,1,2024-06
183087,2024,6,20,complaint,low,1.19,2024-06
183091,2024,6,26,complaint,critical,1,2024-06
183097,2024,6,10,complaint,critical,1,2024-06
183099,2024,6,12,complaint,high,1.03,2024-06
183101,2024,6,10,thank,normal,1.15,2024-06
183103,2024,6,30,demand,normal,1.1,2024-06
183105,2024,6,26,complaint,low,1.01,2024-06
183109,2024,6,3,demand,normal,1.13,2024-06
183111,2024,6,26,complaint,low,1.01,2024-06
183117,2024,6,24,complaint,low,1.02,2024-06
183119,2024,6,24,demand,critical,1,2024-06
183125,2024,6,12,information,high,1.06,2024-06
183139,2024,6,2,information,critical,1.14,2024-06
183145,2024,6,24,complaint,normal,1.07,2024-06
183149,2024,6,18,demand,low,1.02,2024-06
183151,2024,6,25,notice,normal,1.19,2024-06
183155,2024,6,1,notice,high,1.05,2024-06
183157,2024,6,8,information,high,1.08,2024-06
183159,2024,6,17,thank,normal,1.07,2024-06
183163,2024,6,5,notice,low,1.01,2024-06
183171,2024,6,5,demand,high,1.03,2024-06
183175,2024,6,31,demand,critical,1.01,2024-06
183177,2024,6,16,notice,normal,1.21,2024-06
183179,2024,6,18,notice,critical,1,2024-06
183183,2024,6,18,thank,normal,1.05,2024-06
183185,2024,6,8,complaint,high,1.06,2024-06
183195,2024,6,25,demand,low,1.03,2024-06
183199,2024,6,24,thank,normal,1.05,2024-06
183201,2024,6,26,information,high,1.02,2024-06
183207,2024,6,16,project,high,1.06,2024-06
183211,2024,6,26,demand,critical,1,2024-06
183215,2024,6,2,complaint,low,1.26,2024-06
183217,2024,6,28,information,high,1.05,2024-06
183219,2024,6,8,information,high,1.08,2024-06
183221,2024,6,19,information,normal,1.28,2024-06
183223,2024,6,19,information,high,1.08,2024-06
183225,2024,6,18,complaint,normal,1.06,2024-06
183233,2024,6,12,complaint,normal,2.74,2024-06
183235,2024,6,22,project,normal,1.03,2024-06
183241,2024,6,17,complaint,normal,1.07,2024-06
183243,2024,6,32,complaint,normal,1.08,2024-06
183251,2024,6,31,project,high,1.02,2024-06
183253,2024,6,26,information,low,1.03,2024-06
183257,2024,6,30,complaint,high,1.02,2024-06
183259,2024,6,5,complaint,low,1.01,2024-06
183261,2024,6,22,project,normal,1.03,2024-06
183265,2024,6,2,demand,normal,1.09,2024-06
183269,2024,6,1,complaint,normal,1.16,2024-06
183271,2024,6,8,information,low,1.1,2024-06
183275,2024,6,13,complaint,normal,1.08,2024-06
183287,2024,6,17,complaint,normal,1.09,2024-06
183289,2024,6,17,complaint,normal,1.09,2024-06
183291,2024,6,21,project,low,1.02,2024-06
183295,2024,6,6,thank,critical,1.05,2024-06
183299,2024,6,18,complaint,high,1.01,2024-06
183303,2024,6,23,complaint,normal,4.09,2024-06
183305,2024,6,19,demand,normal,1.58,2024-06
183307,2024,6,15,thank,normal,1.19,2024-06
183311,2024,6,2,complaint,high,1.41,2024-06
183313,2024,6,12,demand,high,2.46,2024-06
183317,2024,6,29,project,critical,1.02,2024-06
183325,2024,6,22,complaint,low,1.01,2024-06
183327,2024,6,23,complaint,high,2.24,2024-06
183329,2024,6,5,complaint,high,1.03,2024-06
183331,2024,6,16,information,high,1.08,2024-06
183335,2024,6,1,information,normal,1.24,2024-06
183337,2024,6,8,complaint,normal,1.76,2024-06
183339,2024,6,15,complaint,low,1.03,2024-06
183341,2024,6,12,demand,normal,4.3,2024-06
183343,2024,6,12,complaint,normal,3.36,2024-06
183345,2024,6,12,complaint,normal,2.08,2024-06
183347,2024,6,15,notice,low,1.04,2024-06
183349,2024,6,3,information,normal,1.2,2024-06
183353,2024,6,30,demand,low,1.1,2024-06
183355,2024,6,11,information,normal,1.33,2024-06
183357,2024,6,4,complaint,normal,1.26,2024-06
183363,2024,6,16,information,high,1.09,2024-06
183367,2024,6,16,notice,critical,1.05,2024-06
183369,2024,6,23,complaint,critical,1.95,2024-06
183371,2024,6,17,information,low,1.05,2024-06
183381,2024,6,19,demand,normal,1.4,2024-06
183383,2024,6,22,complaint,normal,1.1,2024-06
183385,2024,6,4,project,low,1.11,2024-06
183387,2024,6,6,notice,critical,1.06,2024-06
183395,2024,6,17,information,high,1.09,2024-06
183397,2024,6,15,complaint,low,1.04,2024-06
183399,2024,6,12,notice,critical,1.1,2024-06
183401,2024,6,23,complaint,critical,1.95,2024-06
183405,2024,6,20,complaint,high,1.11,2024-06
183411,2024,6,14,complaint,normal,1.7,2024-06
183413,2024,6,2,complaint,high,1.95,2024-06
183415,2024,6,7,information,high,1.59,2024-06
183417,2024,6,4,complaint,high,1.59,2024-06
183419,2024,6,1,information,high,1.25,2024-06
183421,2024,6,26,complaint,low,1.15,2024-06
183423,2024,6,1,complaint,normal,1.41,2024-06
183425,2024,6,12,complaint,high,1.03,2024-06
183427,2024,6,9,demand,normal,1.11,2024-06
196565,2024,6,23,complaint,high,2.04,2024-06
